count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,3,0,Offensive Language,&#8220;@TwittahCween: Always tryna degrade girls&amp;shit &#128530; when really..pussy&amp;ass is almost all yall think about so shuuutt iittt .&#8221; Sometimes,161,always tryna degrade girlsampshit when reallypussyampass is almost all yall think about so shuuutt iittt sometimes,always tryna degrade girlsampshit reallypussyampass almost yall think shuuutt iittt sometimes,1
3,3,0,0,Hate Speech,...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be,99,aaaaaaaaand it begins fucking niggers thats all kentucky is and ever will be,aaaaaaaaand begin fucking nigger thats kentucky ever,0
3,0,3,0,Offensive Language,Can't get no pussy to Kirk Franklin idc how long it's been for ya,65,cant get no pussy to kirk franklin idc how long its been for ya,cant get pussy kirk franklin idc long ya,1
3,1,2,0,Offensive Language,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty,124,ref finally calls it when its an arm ball but those hoes didnt count the hand ball in the mexico game k yesiamstillsalty,ref finally call arm ball hoe didnt count hand ball mexico game k yesiamstillsalty,1
3,0,2,1,Offensive Language,RT @SpikedFins: rt if you are nerd trash who likes to set things on fire sometimes,82,rt if you are nerd trash who likes to set things on fire sometimes,rt nerd trash like set thing fire sometimes,1
3,0,3,0,Offensive Language,#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee,69,freshmanadvice and if you aint a hoe get up out my traphouseeeeeeee,freshmanadvice aint hoe get traphouseeeeeeee,1
6,0,6,0,Offensive Language,Had to get that hoe shit off my TL,34,had to get that hoe shit off my tl,get hoe shit tl,1
3,0,3,0,Offensive Language,@KimberlyyAye speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &#128530; &#128587;&#128064;&#128073;&#128590; icu,180,speaking of little bitch you didnt even do all your squats you little bitch kept talking to distract everyone else icu,speaking little bitch didnt even squat little bitch kept talking distract everyone else icu,1
3,0,3,0,Offensive Language,@usweekly that old cunt needs to sit down,41,that old cunt needs to sit down,old cunt need sit,1
3,1,2,0,Offensive Language,@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick,65,i love louis ck quit bein a faggot and suck that dick,love louis ck quit bein faggot suck dick,1
3,0,3,0,Offensive Language,@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun,113,we should play together soon ive been playing with random faggots but its fun,play together soon ive playing random faggot fun,1
3,0,3,0,Offensive Language,Me and my big ol titty bitch @saverearose http://t.co/hGmdurJFYT,64,me and my big ol titty bitch,big ol titty bitch,1
3,0,3,0,Offensive Language,RT @mommajjojo: When they said lifes a bitch.. They really meant it.,68,when they said lifes a bitch they really meant it,said life bitch really meant,1
3,0,3,0,Offensive Language,#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z,127,alexfromtarget gets a million retweets but chrisfromwalmart cant even get a bitch to text him back,alexfromtarget get million retweets chrisfromwalmart cant even get bitch text back,1
3,2,1,0,Hate Speech,Cute ass niggah. http://t.co/h0SQoPTYfX,39,cute ass niggah,cute as niggah,0
3,0,3,0,Offensive Language,Brrr hoe dichter bij het Sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de proZwartePieten hoek. Engvolk,139,brrr hoe dichter bij het sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de prozwartepieten hoek engvolk,brrr hoe dichter bij het sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de prozwartepieten hoek engvolk,1
3,0,0,3,Neither,RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj,58,oreo cheesecake bars,oreo cheesecake bar,2
3,0,3,0,Offensive Language,RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;,81,killing these bitches go body for body,killing bitch go body body,1
3,0,3,0,Offensive Language,I love German. I wish Nansemonds bitch ass had it,49,i love german i wish nansemonds bitch ass had it,love german wish nansemonds bitch as,1
3,1,2,0,Offensive Language,@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig,128,billy goat hillbillies you sucking amp fucking you disgraceful brazzen faced unabashed pig,billy goat hillbilly sucking amp fucking disgraceful brazzen faced unabashed pig,1
3,0,3,0,Offensive Language,@abbey_kuck I just whooped your ass why you turnin pussy,56,i just whooped your ass why you turnin pussy,whooped as turnin pussy,1
3,1,0,2,Neither,Jihadi John beheader of journalist Foley and Sotloff Was 'Arab Charity Collector' http://t.co/RL7F2qV56F via @BreitbartNews,123,jihadi john beheader of journalist foley and sotloff was arab charity collector via,jihadi john beheader journalist foley sotloff arab charity collector via,2
3,0,1,2,Neither,"This guy is nits&#8220;@Lucci_Dpc: i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&#8221;",149,this guy is nits i learn new things every day u the only one still talkin bout jim crow there go that republican hypocrisy,guy nit learn new thing every day u one still talkin bout jim crow go republican hypocrisy,2
3,0,3,0,Offensive Language,"Jammin these sad songs, smoking squares thinking bout bitches...",64,jammin these sad songs smoking squares thinking bout bitches,jammin sad song smoking square thinking bout bitch,1
3,0,3,0,Offensive Language,"@NOTJOHNROSS try being respectful, instead of acting like a fucking retard.",75,try being respectful instead of acting like a fucking retard,try respectful instead acting like fucking retard,1
3,0,2,1,Offensive Language,This hoe taken by the world smh,31,this hoe taken by the world smh,hoe taken world smh,1
3,2,1,0,Hate Speech,@lucas_wright955 @MichaelGT03 faggots,37,faggots,faggot,0
3,0,3,0,Offensive Language,@saucygyro she's a dyke &amp; looks like she's 12,49,shes a dyke amp looks like shes,shes dyke amp look like shes,1
3,0,2,1,Offensive Language,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE,116,thank god fob didnt come back doing some shitty arena tour iwaitedyearsforfobandiallgotwasthisshittyarena sykeeee,thank god fob didnt come back shitty arena tour iwaitedyearsforfobandiallgotwasthisshittyarena sykeeee,1
3,0,3,0,Offensive Language,My grandpa hooked his friend up with some pussy in Vegas. #Praise,65,my grandpa hooked his friend up with some pussy in vegas praise,grandpa hooked friend pussy vega praise,1
3,0,2,1,Offensive Language,Since you gave me the pussy that ass getting fatter,51,since you gave me the pussy that ass getting fatter,since gave pussy as getting fatter,1
3,0,1,2,Neither,Too bad Brandon Lavergne isn't gonna have that vein spiked at Angola. #mickey,77,too bad brandon lavergne isnt going to have that vein spiked at angola mickey,bad brandon lavergne isnt going vein spiked angola mickey,2
3,1,2,0,Offensive Language,Only white trash and morons are offended by the #Redskins team name. #Liberalism,80,only white trash and morons are offended by the redskins team name liberalism,white trash moron offended redskin team name liberalism,1
3,0,0,3,Neither,"@Krbfarms @Cornfrmr Homemade Angel Food, yellow cake with half-inch chocolate frosting, Devil's Food to die for, Pecan Pie",122,homemade angel food yellow cake with halfinch chocolate frosting devils food to die for pecan pie,homemade angel food yellow cake halfinch chocolate frosting devil food die pecan pie,2
3,0,3,0,Offensive Language,"&#8220;@Chykalet ""I know I must make a lot of ya'll hoes sick &amp; all I can tell you hoes, get used to it bitch!""&#8221;",122,i know i must make a lot of yall hoes sick amp all i can tell you hoes get used to it bitch,know must make lot yall hoe sick amp tell hoe get used bitch,1
3,0,0,3,Neither,@kate_beckwith74 don't judge me monkey,38,dont judge me monkey,dont judge monkey,2
3,0,2,1,Offensive Language,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe,125,the day my ex told me she was sober when she cheated on me is the same day i eliminated colored skinny jeans from my wardrobe,day ex told sober cheated day eliminated colored skinny jean wardrobe,1
9,1,8,0,Offensive Language,RT @FuckYouIsaac_: Maury 70 years old still exposing hoes,57,maury years old still exposing hoes,maury year old still exposing hoe,1
3,0,3,0,Offensive Language,"RT @PowPowTheeEnd: Fucked all of tyga bitches ""@karyewest: 6God http://t.co/ltT5R4DRwL""",87,fucked all of tyga bitches god,fucked tyga bitch god,1
3,0,0,3,Neither,RT @BruceVH: Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&#8230;,146,getting over a painful experience is like crossing the monkey bars you have to let go at some point in order to move forward,getting painful experience like crossing monkey bar let go point order move forward,2
3,0,3,0,Offensive Language,"BF: I think we need some pet insurance. GF: LMAO, why, what for? BF: Because I'm destroying your pussy everyday.",112,bf i think we need some pet insurance gf lmao why what for bf because im destroying your pussy everyday,bf think need pet insurance gf lmao bf im destroying pussy everyday,1
3,0,0,3,Neither,Seeing another baseball team just makes me wanna book my @Yankees trip right now.,81,seeing another baseball team just makes me want to book my trip right now,seeing another baseball team make want book trip right,2
3,0,3,0,Offensive Language,@1Josh_Warwick3 @ashleyypat17 fag,33,fag,fag,1
4,0,3,1,Offensive Language,Ima start friend zoning these hoes &#128514;&#128514;&#128514;,62,ima start friend zoning these hoes,ima start friend zoning hoe,1
3,0,0,3,Neither,These peanut butter brownies bout to give me life too! &#128523;,64,these peanut butter brownies bout to give me life too,peanut butter brownie bout give life,2
3,0,3,0,Offensive Language,@kieffer_jason @someone yea it's very true bitch,48,yea its very true bitch,yea true bitch,1
3,0,3,0,Offensive Language,100 days til Christmas bitches,30,days til christmas bitches,day til christmas bitch,1
3,0,3,0,Offensive Language,"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch",140,if i wasnt in a work place id deck you aye fucking right id give you a tyson combo nd end you with an uppercut shut the fuck up bitch,wasnt work place id deck aye fucking right id give tyson combo nd end uppercut shut fuck bitch,1
3,0,3,0,Offensive Language,Is Wayne Brady gonna have to smack a bitch?,43,is wayne brady going to have to smack a bitch,wayne brady going smack bitch,1
3,0,3,0,Offensive Language,I want to square up with all these hoes.,40,i want to square up with all these hoes,want square hoe,1
3,0,3,0,Offensive Language,I'm about to start a bad bitch mentoring association bc GIRL YOURE A BAD BITCH DONT LET ANYBODY TELL YA OTHER WISE,114,im about to start a bad bitch mentoring association bc girl youre a bad bitch dont let anybody tell ya other wise,im start bad bitch mentoring association bc girl youre bad bitch dont let anybody tell ya wise,1
3,0,0,3,Neither,Charlie is so adorable. http://t.co/TMpBYyjGFL,46,charlie is so adorable,charlie adorable,2
3,0,3,0,Offensive Language,@reganpate @I8dis dumb hoe,26,dumb hoe,dumb hoe,1
3,1,2,0,Offensive Language,"RT @__Lonz: Once a hoe , always a hoe &#128076;",47,once a hoe always a hoe,hoe always hoe,1
3,0,2,1,Offensive Language,RT @SouthsideVic: Keebler elves gone have to make weed brownies when it's legalized. In da tree trunk but da trap going crazy. Bro that shi&#8230;,146,keebler elves gone have to make weed brownies when its legalized in da tree trunk but da trap going crazy bro that shi,keebler elf gone make weed brownie legalized da tree trunk da trap going crazy bro shi,1
3,0,3,0,Offensive Language,oh damn dis bitch found out her baby dead and now she's gonna torture the murderer lmao how fun,95,oh damn dis bitch found out her baby dead and now shes going to torture the murderer lmao how fun,oh damn dis bitch found baby dead shes going torture murderer lmao fun,1
