count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,1,2,0,Offensive Language,"If yall niggas gon be gay, why yall gotta be so over the top? Dressing up in bitch shit that women wouldnt even dare wear. Smh.",127,if yall niggas gon be gay why yall got to be so over the top dressing up in bitch shit that women wouldnt even dare wear smh,yall nigga gon gay yall got top dressing bitch shit woman wouldnt even dare wear smh,1
3,1,2,0,Offensive Language,@Mightyy23 i don't FW that nigga he pussy,41,i dont fw that nigga he pussy,dont fw nigga pussy,1
3,0,3,0,Offensive Language,@BrendaGisselCA that you got hoes damn,38,that you got hoes damn,got hoe damn,1
3,0,1,2,Neither,Darkies DGAF! RT @Maxin_Betha @80sbaby4life gotta chill wit his yellow #4thofJulyFly outfit man RT @dominicanraf http://t.co/uImF6sDI,133,darkies dgaf got to chill wit his yellow thofjulyfly outfit man,darky dgaf got chill wit yellow thofjulyfly outfit man,2
3,0,3,0,Offensive Language,Kratataaaaa swag bitch,22,kratataaaaa swag bitch,kratataaaaa swag bitch,1
3,0,3,0,Offensive Language,RT @iCuffHoodrats: My next bitch gotta take me out just because....,67,my next bitch got to take me out just because,next bitch got take,1
3,0,3,0,Offensive Language,This hangover a bitch. &#57608;,31,this hangover a bitch,hangover bitch,1
3,0,1,2,Neither,"@TechN9ne why did they add your name all ghetto like that? Looks like they used label maker, lol!",97,why did they add your name all ghetto like that looks like they used label maker lol,add name ghetto like look like used label maker lol,2
3,1,2,0,Offensive Language,I talk to these bitches like I really do care.,46,i talk to these bitches like i really do care,talk bitch like really care,1
3,0,3,0,Offensive Language,Crangrape &gt; good pussy,25,crangrape gt good pussy,crangrape gt good pussy,1
3,2,1,0,Hate Speech,Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;,179,must have been a light skin hoe lmfao wtf she mean af he wasnt ready bruh rip,must light skin hoe lmfao wtf mean af wasnt ready bruh rip,0
3,1,2,0,Offensive Language,U want a big titty'd hoe-dyke to wash ya rims lls RT @DickGregory I expect a chick at da bikini car wash to rid my rims of all brake dust!,138,u want a big tittyd hoedyke to wash ya rims lls i expect a chick at da bikini car wash to rid my rims of all brake dust,u want big tittyd hoedyke wash ya rim lls expect chick da bikini car wash rid rim brake dust,1
3,0,0,3,Neither,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb",106,if the yankees cant beat the red sox they dont even deserve to be in the playoffs yankees redsox mlb,yankee cant beat red sox dont even deserve playoff yankee redsox mlb,2
3,0,0,3,Neither,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT",92,glenladen got life flight to osu and they are saving him dont mess with the birds respect,glenladen got life flight osu saving dont mess bird respect,2
3,1,2,0,Offensive Language,I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..,142,ill always remember feeling like i was no good like i couldnt do it for you like that whack bitch could amp its all because you lied,ill always remember feeling like good like couldnt like whack bitch could amp lied,1
3,0,0,3,Neither,Monkey see monkey doo,21,monkey see monkey doo,monkey see monkey doo,2
3,2,1,0,Hate Speech,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;,151,that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day,dumb black bitch getting card picture made fucking mad ruined day,0
3,0,3,0,Offensive Language,@HTTRdcRising fuck your redskins bitch!,39,fuck your redskins bitch,fuck redskin bitch,1
3,0,0,3,Neither,"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",80,down yankees look to rally in the bottom of the th rallycap,yankee look rally bottom th rallycap,2
3,0,3,0,Offensive Language,Fuck bitches get money mission complete!,40,fuck bitches get money mission complete,fuck bitch get money mission complete,1
9,5,0,4,Hate Speech,"@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey""",95,america today the rule of thumb is when in doubt blame whitey,america today rule thumb doubt blame whitey,0
3,0,3,0,Offensive Language,@Dre_thinks that damn coach ain't never called back bitch ass,61,that damn coach aint never called back bitch ass,damn coach aint never called back bitch as,1
3,0,3,0,Offensive Language,RT @UNCLERUCKUS_BD: Somewhere in the ghetto it's a nigger getting shot over BBQ,79,somewhere in the ghetto its a nigger getting shot over bbq,somewhere ghetto nigger getting shot bbq,1
6,1,5,0,Offensive Language,You're a pussy shut up,22,youre a pussy shut up,youre pussy shut,1
3,0,3,0,Offensive Language,Seaside smell like stank ass pussy bruh&#128514;&#128514;,57,seaside smell like stank ass pussy bruh,seaside smell like stank as pussy bruh,1
3,1,2,0,Offensive Language,"RT @morganx3blowin: I fucked your bitch , &#128523;&#128527; how you feel?",74,i fucked your bitch how you feel,fucked bitch feel,1
3,0,0,3,Neither,Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special,126,lmaooo naw man yo want in u serious bro lol am early bird special,lmaooo naw man yo want u serious bro lol early bird special,2
3,0,3,0,Offensive Language,&#8220;@Queendev_: @what_evaittakes I couldn't find anything to hold my hair up let alone put a pony in&#8221;no bitch I said post a busted pic&#128557;,152,i couldnt find anything to hold my hair up let alone put a pony inno bitch i said post a busted pic,couldnt find anything hold hair let alone put pony inno bitch said post busted pic,1
3,0,3,0,Offensive Language,RT @mzkiccz: I don't tell bitches I show bitches&#128524;&#128133;,66,i dont tell bitches i show bitches,dont tell bitch show bitch,1
6,0,6,0,Offensive Language,"@airwolf1967 @NoInfidel33 @tedcruz @SarahPalinUSA @TWShannon in ALASKA!!
Nothing going on, nothing to do, nothing to bitch about, few laws",138,in alaska nothing going on nothing to do nothing to bitch about few laws,alaska nothing going nothing nothing bitch law,1
3,0,3,0,Offensive Language,Wut a bitch,11,wut a bitch,wut bitch,1
6,0,6,0,Offensive Language,Got another nigga's bitch in my bed right now,45,got another niggas bitch in my bed right now,got another nigga bitch bed right,1
3,2,1,0,Hate Speech,RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker,70,happy birthday my little cotton picker,happy birthday little cotton picker,0
3,2,1,0,Hate Speech,"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson",123,anybody who trashes their own neighborhood after a perceived injustice is a fucking moron ferguson,anybody trash neighborhood perceived injustice fucking moron ferguson,0
3,0,3,0,Offensive Language,@TasteMyGayness lol imma look at a bitch ass if I wanna!!!,58,lol imma look at a bitch ass if i want to,lol imma look bitch as want,1
3,0,3,0,Offensive Language,Please control yo hoe ! &#128514;&#128514;,42,please control yo hoe,please control yo hoe,1
3,0,2,1,Offensive Language,@EvelDick Y am I not surprised UGLY MIKE BOOGIE has to buy pussy??!!!!,70,y am i not surprised ugly mike boogie has to buy pussy,surprised ugly mike boogie buy pussy,1
3,0,0,3,Neither,"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",100,twitch plays call of duty enter trash talk in the chat the autoaim will do the rest,twitch play call duty enter trash talk chat autoaim rest,2
3,0,0,3,Neither,@tracieeeeee wha? me? i'm just waiting for showtime to bring back queer as folk.,80,wha me im just waiting for showtime to bring back queer as folk,wha im waiting showtime bring back queer folk,2
3,0,3,0,Offensive Language,"RT @QuotingHistory: ""Gave that bitch some chocolate, bitches love chocolate."" - Forrest Gump",92,gave that bitch some chocolate bitches love chocolate forrest gump,gave bitch chocolate bitch love chocolate forrest gump,1
3,0,3,0,Offensive Language,Bad bitch selling molly I might take one,40,bad bitch selling molly i might take one,bad bitch selling molly might take one,1
3,0,0,3,Neither,".@HoppyKercheval Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",109,could you just play minutes of the charlie brown wah wah wah adult sound effect instead,could play minute charlie brown wah wah wah adult sound effect instead,2
3,0,3,0,Offensive Language,push a bitch out a car like im Gucci Mane bitch !,49,push a bitch out a car like im gucci mane bitch,push bitch car like im gucci mane bitch,1
3,0,0,3,Neither,I don&#8217;t talk trash regarding sports.,42,i dont talk trash regarding sports,dont talk trash regarding sport,2
3,0,0,3,Neither,Now I'm listening to lil spook getting the good kinda sad Imma be single this fall I know you'll getting annoyed with me on your TL but aye,139,now im listening to lil spook getting the good kind of sad imma be single this fall i know youll getting annoyed with me on your tl but aye,im listening lil spook getting good kind sad imma single fall know youll getting annoyed tl aye,2
3,0,3,0,Offensive Language,RT @liyyy_: yall females really be cool with cuffin hoe ass niggas &#128514; nope. couldn't be me.,98,yall females really be cool with cuffin hoe ass niggas nope couldnt be me,yall female really cool cuffin hoe as nigga nope couldnt,1
3,0,3,0,Offensive Language,RT @HugMakeEm: I'm avoiding commitment because these hoes ain't loyal,69,im avoiding commitment because these hoes aint loyal,im avoiding commitment hoe aint loyal,1
3,0,3,0,Offensive Language,RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co&#8230;,146,my chest kobe getting docked k for calling ref a faggot what do yall co,chest kobe getting docked k calling ref faggot yall co,1
3,0,3,0,Offensive Language,Yall see Chojis kid? Big ass black bitch,40,yall see chojis kid big ass black bitch,yall see chojis kid big as black bitch,1
3,0,3,0,Offensive Language,Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now,84,hoes aint wana fuck a nigga back then you but all the bitches wana fuck a nigga now,hoe aint wana fuck nigga back bitch wana fuck nigga,1
3,0,3,0,Offensive Language,@haydenhill13 @aknadnrye @Sam_James3 @khalilreed indeed I did nigga is too over used so I use nigger,100,indeed i did nigga is too over used so i use nigger,indeed nigga used use nigger,1
3,0,3,0,Offensive Language,@ParhamBryce @lllexiss @lukejohnson06 @laurenbeckkkk1 alright then we'll in calling you a pussy also,100,alright then well in calling you a pussy also,alright well calling pussy also,1
3,0,0,3,Neither,@adnanESPN Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.,118,houston was top five in ahl attendance while aeros were here the transplanted snow bird would love a team,houston top five ahl attendance aeros transplanted snow bird would love team,2
3,0,3,0,Offensive Language,RT @DerrickJaxn: Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,128,feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,feel like people want commit cut hoe relax start complacent,1
3,0,0,3,Neither,"RT @hawkblogger: The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&#8230;",146,the afc was trash last season especially the afc south jags could make a playoff push if they have a great draft not jo,afc trash last season especially afc south jag could make playoff push great draft jo,2
3,0,0,3,Neither,#philhughes @Yankees #nyy better then UR whole team,51,philhughes nyy better then ur whole team,philhughes nyy better ur whole team,2
3,0,3,0,Offensive Language,RT @SteveStfler: future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples,104,future bae best drink fiji water so her pussy taste like retweets amp cinammon apples,future bae best drink fiji water pussy taste like retweets amp cinammon apple,1
3,0,3,0,Offensive Language,"RT @DamierGenesis: ""had all the bitches on MySpace going nuts....""",66,had all the bitches on myspace going nuts,bitch myspace going nut,1
3,1,2,0,Offensive Language,Y'all Mfs better believe in karma ... That bitch oh so real,59,yall mfs better believe in karma that bitch oh so real,yall mf better believe karma bitch oh real,1
6,1,5,0,Offensive Language,"Your boobs are fake, you're a little bitch, you're not cute, and I want to punch you.",85,your boobs are fake youre a little bitch youre not cute and i want to punch you,boob fake youre little bitch youre cute want punch,1
3,1,2,0,Offensive Language,Merry Christmas bitches &#128536;&#127876;&#9924;&#65039;&#127877; http://t.co/XRkLONwzGN,89,merry christmas bitches,merry christmas bitch,1
3,0,0,3,Neither,"So my light was off &amp; door was closed , mom walks in turn lights on . Tells me to take trash out in the morning . then walked out.. Light on",144,so my light was off amp door was closed mom walks in turn lights on tells me to take trash out in the morning then walked out light on,light amp door closed mom walk turn light tell take trash morning walked light,2
